Vpatient-D(e1,e2)	In family B a nonsense mutation (nucleotide <e1> VARIANT </e1>, amino acid VARIANT) was identified in 10 adult subjects; disease was also manifest as progressive <e2> DISEASE </e2> but with earlier onset (third and fourth decades), DISEASE, DISEASE, and DISEASE.
Vpatient-D(e1,e2)	In family B a nonsense mutation (nucleotide <e1> VARIANT </e1>, amino acid VARIANT) was identified in 10 adult subjects; disease was also manifest as progressive DISEASE but with earlier onset (third and fourth decades), <e2> DISEASE </e2>, DISEASE, and DISEASE.
Vpatient-D(e1,e2)	In family B a nonsense mutation (nucleotide <e1> VARIANT </e1>, amino acid VARIANT) was identified in 10 adult subjects; disease was also manifest as progressive DISEASE but with earlier onset (third and fourth decades), DISEASE, <e2> DISEASE </e2>, and DISEASE.
Vpatient-D(e1,e2)	In family B a nonsense mutation (nucleotide <e1> VARIANT </e1>, amino acid VARIANT) was identified in 10 adult subjects; disease was also manifest as progressive DISEASE but with earlier onset (third and fourth decades), DISEASE, DISEASE, and <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	In family B a nonsense mutation (nucleotide VARIANT, amino acid <e1> VARIANT </e1>) was identified in 10 adult subjects; disease was also manifest as progressive <e2> DISEASE </e2> but with earlier onset (third and fourth decades), DISEASE, DISEASE, and DISEASE.
Vpatient-D(e1,e2)	In family B a nonsense mutation (nucleotide VARIANT, amino acid <e1> VARIANT </e1>) was identified in 10 adult subjects; disease was also manifest as progressive DISEASE but with earlier onset (third and fourth decades), <e2> DISEASE </e2>, DISEASE, and DISEASE.
Vpatient-D(e1,e2)	In family B a nonsense mutation (nucleotide VARIANT, amino acid <e1> VARIANT </e1>) was identified in 10 adult subjects; disease was also manifest as progressive DISEASE but with earlier onset (third and fourth decades), DISEASE, <e2> DISEASE </e2>, and DISEASE.
Vpatient-D(e1,e2)	In family B a nonsense mutation (nucleotide VARIANT, amino acid <e1> VARIANT </e1>) was identified in 10 adult subjects; disease was also manifest as progressive DISEASE but with earlier onset (third and fourth decades), DISEASE, DISEASE, and <e2> DISEASE </e2>.
Vpositive-D(e1,e2)	A <e1> VARIANT </e1> mutation in the CTNS gene is a common cause of <e2> DISEASE </e2> in the south western Ontario Amish Mennonite population.
Vpatient-D(e1,e2)	A previously reported mutation (<e1> VARIANT </e1>) was detected in three <e2> DISEASE </e2> patients from two families.
Other	In this study, 85 <e2> DISEASE </e2> families (73 Hurler, 5 Hurler/Scheie, 7 Scheie) were screened for 9 known mutations (<e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT).
Vpatient-D(e1,e2)	In total, 165 of the 170 mutant alleles were identified in this study and despite the high frequency of VARIANT and <e1> VARIANT </e1>, the identification of many novel mutations unique to individual families further highlights the genetic heterogeneity of <e2> DISEASE </e2> I.
Other	In this study, 85 <e2> DISEASE </e2> families (73 Hurler, 5 Hurler/Scheie, 7 Scheie) were screened for 9 known mutations (VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT).
Other	In this study, 85 <e2> DISEASE </e2> families (73 Hurler, 5 Hurler/Scheie, 7 Scheie) were screened for 9 known mutations (VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT).
Other	In this study, 85 <e2> DISEASE </e2> families (73 Hurler, 5 Hurler/Scheie, 7 Scheie) were screened for 9 known mutations (VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT).
Other	In this study, 85 <e2> DISEASE </e2> families (73 Hurler, 5 Hurler/Scheie, 7 Scheie) were screened for 9 known mutations (VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT).
Other	In this study, 85 <e2> DISEASE </e2> families (73 Hurler, 5 Hurler/Scheie, 7 Scheie) were screened for 9 known mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT).
Vpatient-D(e1,e2)	In total, 165 of the 170 mutant alleles were identified in this study and despite the high frequency of <e1> VARIANT </e1> and VARIANT, the identification of many novel mutations unique to individual families further highlights the genetic heterogeneity of <e2> DISEASE </e2> I.
Other	In this study, 85 <e2> DISEASE </e2> families (73 Hurler, 5 Hurler/Scheie, 7 Scheie) were screened for 9 known mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT).
Other	In this study, 85 <e2> DISEASE </e2> families (73 Hurler, 5 Hurler/Scheie, 7 Scheie) were screened for 9 known mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT).
Other	In this study, 85 <e2> DISEASE </e2> families (73 Hurler, 5 Hurler/Scheie, 7 Scheie) were screened for 9 known mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>).
Vpositive-D(e1,e2)	Functional consequences of the six mutations (<e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT) in cardiac troponin I (cTnI) that cause <e2> DISEASE </e2> DISEASE (DISEASE) were studied using purified recombinant human cTnI.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (<e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT) in cardiac troponin I (cTnI) that cause DISEASE <e2> DISEASE </e2> (DISEASE) were studied using purified recombinant human cTnI.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (<e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT) in cardiac troponin I (cTnI) that cause DISEASE DISEASE (<e2> DISEASE </e2>) were studied using purified recombinant human cTnI.
Other	These results demonstrated that most of the <e2> DISEASE </e2> cTnI mutations did affect the regulatory processes involving the cTnI molecule, and that at least five mutations (<e1> VARIANT </e1>, VARIANT, VARIANT, DeltaK183, VARIANT) increased the Ca (2+) sensitivity of cardiac muscle contraction.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT) in cardiac troponin I (cTnI) that cause <e2> DISEASE </e2> DISEASE (DISEASE) were studied using purified recombinant human cTnI.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT) in cardiac troponin I (cTnI) that cause DISEASE <e2> DISEASE </e2> (DISEASE) were studied using purified recombinant human cTnI.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT) in cardiac troponin I (cTnI) that cause DISEASE DISEASE (<e2> DISEASE </e2>) were studied using purified recombinant human cTnI.
Other	These results demonstrated that most of the <e2> DISEASE </e2> cTnI mutations did affect the regulatory processes involving the cTnI molecule, and that at least five mutations (VARIANT, <e1> VARIANT </e1>, VARIANT, DeltaK183, VARIANT) increased the Ca (2+) sensitivity of cardiac muscle contraction.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT) in cardiac troponin I (cTnI) that cause <e2> DISEASE </e2> DISEASE (DISEASE) were studied using purified recombinant human cTnI.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT) in cardiac troponin I (cTnI) that cause DISEASE <e2> DISEASE </e2> (DISEASE) were studied using purified recombinant human cTnI.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT) in cardiac troponin I (cTnI) that cause DISEASE DISEASE (<e2> DISEASE </e2>) were studied using purified recombinant human cTnI.
Other	These results demonstrated that most of the <e2> DISEASE </e2> cTnI mutations did affect the regulatory processes involving the cTnI molecule, and that at least five mutations (VARIANT, VARIANT, <e1> VARIANT </e1>, DeltaK183, VARIANT) increased the Ca (2+) sensitivity of cardiac muscle contraction.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT) in cardiac troponin I (cTnI) that cause <e2> DISEASE </e2> DISEASE (DISEASE) were studied using purified recombinant human cTnI.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT) in cardiac troponin I (cTnI) that cause DISEASE <e2> DISEASE </e2> (DISEASE) were studied using purified recombinant human cTnI.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT) in cardiac troponin I (cTnI) that cause DISEASE DISEASE (<e2> DISEASE </e2>) were studied using purified recombinant human cTnI.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT) in cardiac troponin I (cTnI) that cause <e2> DISEASE </e2> DISEASE (DISEASE) were studied using purified recombinant human cTnI.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT) in cardiac troponin I (cTnI) that cause DISEASE <e2> DISEASE </e2> (DISEASE) were studied using purified recombinant human cTnI.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT) in cardiac troponin I (cTnI) that cause DISEASE DISEASE (<e2> DISEASE </e2>) were studied using purified recombinant human cTnI.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>) in cardiac troponin I (cTnI) that cause <e2> DISEASE </e2> DISEASE (DISEASE) were studied using purified recombinant human cTnI.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>) in cardiac troponin I (cTnI) that cause DISEASE <e2> DISEASE </e2> (DISEASE) were studied using purified recombinant human cTnI.
Vpositive-D(e1,e2)	Functional consequences of the six mutations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>) in cardiac troponin I (cTnI) that cause DISEASE DISEASE (<e2> DISEASE </e2>) were studied using purified recombinant human cTnI.
Other	These results demonstrated that most of the <e2> DISEASE </e2> cTnI mutations did affect the regulatory processes involving the cTnI molecule, and that at least five mutations (VARIANT, VARIANT, VARIANT, DeltaK183, <e1> VARIANT </e1>) increased the Ca (2+) sensitivity of cardiac muscle contraction.
Vpositive-D(e1,e2)	To clarify the molecular effect associated with gene alterations causing <e2> DISEASE </e2>, 12 different mutations affecting the PCCB gene (<e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, and VARIANT) were analyzed for their involvement in alpha-beta heteromeric and beta-beta homomeric assembly.
Vpositive-D(e1,e2)	To clarify the molecular effect associated with gene alterations causing <e2> DISEASE </e2>, 12 different mutations affecting the PCCB gene (VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, and VARIANT) were analyzed for their involvement in alpha-beta heteromeric and beta-beta homomeric assembly.
Vpositive-D(e1,e2)	To clarify the molecular effect associated with gene alterations causing <e2> DISEASE </e2>, 12 different mutations affecting the PCCB gene (VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, and VARIANT) were analyzed for their involvement in alpha-beta heteromeric and beta-beta homomeric assembly.
Vpositive-D(e1,e2)	To clarify the molecular effect associated with gene alterations causing <e2> DISEASE </e2>, 12 different mutations affecting the PCCB gene (VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, and VARIANT) were analyzed for their involvement in alpha-beta heteromeric and beta-beta homomeric assembly.
Vpositive-D(e1,e2)	To clarify the molecular effect associated with gene alterations causing <e2> DISEASE </e2>, 12 different mutations affecting the PCCB gene (VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, and VARIANT) were analyzed for their involvement in alpha-beta heteromeric and beta-beta homomeric assembly.
Vpositive-D(e1,e2)	To clarify the molecular effect associated with gene alterations causing <e2> DISEASE </e2>, 12 different mutations affecting the PCCB gene (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, and VARIANT) were analyzed for their involvement in alpha-beta heteromeric and beta-beta homomeric assembly.
Vpositive-D(e1,e2)	To clarify the molecular effect associated with gene alterations causing <e2> DISEASE </e2>, 12 different mutations affecting the PCCB gene (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, and VARIANT) were analyzed for their involvement in alpha-beta heteromeric and beta-beta homomeric assembly.
Vpositive-D(e1,e2)	To clarify the molecular effect associated with gene alterations causing <e2> DISEASE </e2>, 12 different mutations affecting the PCCB gene (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, and VARIANT) were analyzed for their involvement in alpha-beta heteromeric and beta-beta homomeric assembly.
Vappositive-D(e1,e2)	Mutations <e1> VARIANT </e1>, VARIANT, VARIANT, and VARIANT, located at the carboxyl-terminal end of the <e2> DISEASE </e2> gene, were found to inhibit alpha-beta heteromeric and/or the beta-beta homomeric interaction independently of the cultivation temperature, reflecting their primary effect on the assembly.
Vpositive-D(e1,e2)	To clarify the molecular effect associated with gene alterations causing <e2> DISEASE </e2>, 12 different mutations affecting the PCCB gene (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, and VARIANT) were analyzed for their involvement in alpha-beta heteromeric and beta-beta homomeric assembly.
Vappositive-D(e1,e2)	Mutations VARIANT, <e1> VARIANT </e1>, VARIANT, and VARIANT, located at the carboxyl-terminal end of the <e2> DISEASE </e2> gene, were found to inhibit alpha-beta heteromeric and/or the beta-beta homomeric interaction independently of the cultivation temperature, reflecting their primary effect on the assembly.
Vpositive-D(e1,e2)	To clarify the molecular effect associated with gene alterations causing <e2> DISEASE </e2>, 12 different mutations affecting the PCCB gene (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, and VARIANT) were analyzed for their involvement in alpha-beta heteromeric and beta-beta homomeric assembly.
Vappositive-D(e1,e2)	Mutations VARIANT, VARIANT, <e1> VARIANT </e1>, and VARIANT, located at the carboxyl-terminal end of the <e2> DISEASE </e2> gene, were found to inhibit alpha-beta heteromeric and/or the beta-beta homomeric interaction independently of the cultivation temperature, reflecting their primary effect on the assembly.
Vpositive-D(e1,e2)	To clarify the molecular effect associated with gene alterations causing <e2> DISEASE </e2>, 12 different mutations affecting the PCCB gene (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, and VARIANT) were analyzed for their involvement in alpha-beta heteromeric and beta-beta homomeric assembly.
Vappositive-D(e1,e2)	Mutations VARIANT, VARIANT, VARIANT, and <e1> VARIANT </e1>, located at the carboxyl-terminal end of the <e2> DISEASE </e2> gene, were found to inhibit alpha-beta heteromeric and/or the beta-beta homomeric interaction independently of the cultivation temperature, reflecting their primary effect on the assembly.
Vpositive-D(e1,e2)	To clarify the molecular effect associated with gene alterations causing <e2> DISEASE </e2>, 12 different mutations affecting the PCCB gene (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, and <e1> VARIANT </e1>) were analyzed for their involvement in alpha-beta heteromeric and beta-beta homomeric assembly.
Vpatient-D(e1,e2)	Eight mutations with a frequency above 1% (<e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, and VARIANT) accounted for 78% of <e2> DISEASE </e2> chromosomes and have been recommended for inclusion in the CFTR mutation screening panel for molecular diagnosis of <e2> DISEASE </e2> in this region.
Vpatient-D(e1,e2)	Eight mutations with a frequency above 1% (VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, and VARIANT) accounted for 78% of <e2> DISEASE </e2> chromosomes and have been recommended for inclusion in the CFTR mutation screening panel for molecular diagnosis of <e2> DISEASE </e2> in this region.
Vpatient-D(e1,e2)	Eight mutations with a frequency above 1% (VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, and VARIANT) accounted for 78% of <e2> DISEASE </e2> chromosomes and have been recommended for inclusion in the CFTR mutation screening panel for molecular diagnosis of <e2> DISEASE </e2> in this region.
Vpatient-D(e1,e2)	Eight mutations with a frequency above 1% (VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, and VARIANT) accounted for 78% of <e2> DISEASE </e2> chromosomes and have been recommended for inclusion in the CFTR mutation screening panel for molecular diagnosis of <e2> DISEASE </e2> in this region.
Vpatient-D(e1,e2)	Eight mutations with a frequency above 1% (VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, and VARIANT) accounted for 78% of <e2> DISEASE </e2> chromosomes and have been recommended for inclusion in the CFTR mutation screening panel for molecular diagnosis of <e2> DISEASE </e2> in this region.
Vpatient-D(e1,e2)	Eight mutations with a frequency above 1% (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, and VARIANT) accounted for 78% of <e2> DISEASE </e2> chromosomes and have been recommended for inclusion in the CFTR mutation screening panel for molecular diagnosis of <e2> DISEASE </e2> in this region.
Vpatient-D(e1,e2)	Eight mutations with a frequency above 1% (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, and VARIANT) accounted for 78% of <e2> DISEASE </e2> chromosomes and have been recommended for inclusion in the CFTR mutation screening panel for molecular diagnosis of <e2> DISEASE </e2> in this region.
Vpatient-D(e1,e2)	Eight mutations with a frequency above 1% (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, and <e1> VARIANT </e1>) accounted for 78% of <e2> DISEASE </e2> chromosomes and have been recommended for inclusion in the CFTR mutation screening panel for molecular diagnosis of <e2> DISEASE </e2> in this region.
Vpositive-D(e1,e2)	Novel cationic trypsinogen (PRSS1) <e1> VARIANT </e1> and VARIANT mutations cause <e2> DISEASE </e2>.
Vpositive-D(e1,e2)	Novel cationic trypsinogen (PRSS1) VARIANT and <e1> VARIANT </e1> mutations cause <e2> DISEASE </e2>.
Vpositive-D(e1,e2)	DISEASE (<e2> DISEASE </e2>) is usually caused by mutations in the cationic trypsinogen (PRSS1) gene, especially <e1> VARIANT </e1> or VARIANT.
Vpositive-D(e1,e2)	<e2> DISEASE </e2> (DISEASE) is usually caused by mutations in the cationic trypsinogen (PRSS1) gene, especially <e1> VARIANT </e1> or VARIANT.
Vpositive-D(e1,e2)	DISEASE (<e2> DISEASE </e2>) is usually caused by mutations in the cationic trypsinogen (PRSS1) gene, especially VARIANT or <e1> VARIANT </e1>.
Vpositive-D(e1,e2)	<e2> DISEASE </e2> (DISEASE) is usually caused by mutations in the cationic trypsinogen (PRSS1) gene, especially VARIANT or <e1> VARIANT </e1>.
Vpositive-D(e1,e2)	Point mutations that cause <e2> DISEASE </e2> (<e1> VARIANT </e1> and VARIANT) and DISEASE (VARIANT) modify the assembly properties of lamins A and C and cause partial mislocalization of emerin, an inner nuclear membrane protein, in HeLa cells.
Other	Point mutations that cause DISEASE (<e1> VARIANT </e1> and VARIANT) and <e2> DISEASE </e2> (VARIANT) modify the assembly properties of lamins A and C and cause partial mislocalization of emerin, an inner nuclear membrane protein, in HeLa cells.
Vpositive-D(e1,e2)	Point mutations that cause <e2> DISEASE </e2> (VARIANT and <e1> VARIANT </e1>) and DISEASE (VARIANT) modify the assembly properties of lamins A and C and cause partial mislocalization of emerin, an inner nuclear membrane protein, in HeLa cells.
Other	Point mutations that cause DISEASE (VARIANT and <e1> VARIANT </e1>) and <e2> DISEASE </e2> (VARIANT) modify the assembly properties of lamins A and C and cause partial mislocalization of emerin, an inner nuclear membrane protein, in HeLa cells.
Other	Point mutations that cause <e2> DISEASE </e2> (VARIANT and VARIANT) and DISEASE (<e1> VARIANT </e1>) modify the assembly properties of lamins A and C and cause partial mislocalization of emerin, an inner nuclear membrane protein, in HeLa cells.
Vpositive-D(e1,e2)	Point mutations that cause DISEASE (VARIANT and VARIANT) and <e2> DISEASE </e2> (<e1> VARIANT </e1>) modify the assembly properties of lamins A and C and cause partial mislocalization of emerin, an inner nuclear membrane protein, in HeLa cells.
Vpositive-D(e1,e2)	By contrast, lamin A and C molecules harboring a point mutation (<e1> VARIANT </e1>), which gives rise to a dominant form of <e2> DISEASE </e2>, behave in a manner that is indistinguishable from wild-type lamins A and C, at least with respect to targeting and assembly within the nuclear lamina.
Other	A naturally occurring mutation (<e1> VARIANT </e1>) in the IQ domain altered hH1 function in a manner characteristic of the <e2> DISEASE </e2>, but at the same time inhibited slow inactivation induced by Ca2+/CaM, yielding a clinically benign (DISEASE free) phenotype.
Other	A naturally occurring mutation (<e1> VARIANT </e1>) in the IQ domain altered hH1 function in a manner characteristic of the DISEASE, but at the same time inhibited slow inactivation induced by Ca2+/CaM, yielding a clinically benign (<e2> DISEASE </e2> free) phenotype.
Vappositive-D(e1,e2)	An <e2> DISEASE </e2> mutation, <e1> VARIANT </e1>, which removes a calcium ligand in cbEGF32, does not detectably affect fibrillin-1 biosynthesis, rate of secretion, processing, or deposition of reducible fibrillin-1 into the ECM.
Vpatient-D(e1,e2)	Five sequence alterations (<e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT and VARIANT), in the MEFV gene, account for the majority of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	Homozygotes for the <e1> VARIANT </e1> mutation and the complex VARIANT allele are the most severely affected and often endure <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	Five sequence alterations (VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT and VARIANT), in the MEFV gene, account for the majority of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	Homozygotes for the VARIANT mutation and the complex <e1> VARIANT </e1> allele are the most severely affected and often endure <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	Five sequence alterations (VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT and VARIANT), in the MEFV gene, account for the majority of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	Five sequence alterations (VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1> and VARIANT), in the MEFV gene, account for the majority of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	Five sequence alterations (VARIANT, VARIANT, VARIANT, VARIANT and <e1> VARIANT </e1>), in the MEFV gene, account for the majority of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	Six sequence alterations (<e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, VARIANT, and VARIANT), in the MEFV gene, account for the majority of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	Six sequence alterations (VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, VARIANT, and VARIANT), in the MEFV gene, account for the majority of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	Six sequence alterations (VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, VARIANT, and VARIANT), in the MEFV gene, account for the majority of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	Six sequence alterations (VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, VARIANT, and VARIANT), in the MEFV gene, account for the majority of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	Six sequence alterations (VARIANT, VARIANT, VARIANT, VARIANT, <e1> VARIANT </e1>, and VARIANT), in the MEFV gene, account for the majority of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	Six sequence alterations (VARIANT, VARIANT, VARIANT, VARIANT, VARIANT, and <e1> VARIANT </e1>), in the MEFV gene, account for the majority of <e2> DISEASE </e2> chromosomes.
Vpatient-D(e1,e2)	We report two new patients with tetrahydrobiopterin (BH4) -responsive <e2> DISEASE </e2> and compare their phenylalanine hydroxylase (PAH) genotypes (<e1> VARIANT </e1> VARIANT and VARIANT, respectively) to those of previous cases from the literature.
Vpatient-D(e1,e2)	We report two new patients with tetrahydrobiopterin (BH4) -responsive <e2> DISEASE </e2> and compare their phenylalanine hydroxylase (PAH) genotypes (VARIANT <e1> VARIANT </e1> and VARIANT, respectively) to those of previous cases from the literature.
Vpatient-D(e1,e2)	We report two new patients with tetrahydrobiopterin (BH4) -responsive <e2> DISEASE </e2> and compare their phenylalanine hydroxylase (PAH) genotypes (VARIANT VARIANT and <e1> VARIANT </e1>, respectively) to those of previous cases from the literature.
Vpatient-D(e1,e2)	The <e2> DISEASE </e2> gene (MEFV) mutation found in our patients is <e1> VARIANT </e1>.
Vpositive-D(e1,e2)	In the cardiac troponin T gene (TNNT2), a specific mutation (<e1> VARIANT </e1>) has been associated with high risk of <e2> DISEASE </e2>.
Vpatient-D(e1,e2)	<e2> DISEASE </e2>: detection of the IKBKAP <e1> VARIANT </e1> and VARIANT mutations and frequencies among Ashkenazi Jews.
Vpatient-D(e1,e2)	The splice site mutation <e1> VARIANT </e1> is responsible for> 99.5% of known <e2> DISEASE </e2> patients with DISEASE, and haplotype analyses were consistent with a common founder.
Vpatient-D(e1,e2)	Two IKBKAP mutations, <e1> VARIANT </e1> and VARIANT, have been identified in <e2> DISEASE </e2> patients of AJ descent.
Vpatient-D(e1,e2)	The splice site mutation <e1> VARIANT </e1> is responsible for> 99.5% of known DISEASE patients with <e2> DISEASE </e2>, and haplotype analyses were consistent with a common founder.
Vpatient-D(e1,e2)	<e2> DISEASE </e2>: detection of the IKBKAP VARIANT and <e1> VARIANT </e1> mutations and frequencies among Ashkenazi Jews.
Vpatient-D(e1,e2)	In contrast, the <e1> VARIANT </e1> mutation has been identified in only a few <e2> DISEASE </e2> patients.
Vpatient-D(e1,e2)	Two IKBKAP mutations, VARIANT and <e1> VARIANT </e1>, have been identified in <e2> DISEASE </e2> patients of AJ descent.
Vpatient-D(e1,e2)	Six mutations in the <e2> DISEASE </e2> gene were identified, including two novel (<e1> VARIANT </e1> and VARIANT) and four known missense mutations (VARIANT, VARIANT, VARIANT, and VARIANT).
Vpatient-D(e1,e2)	Six mutations in the <e2> DISEASE </e2> gene were identified, including two novel (VARIANT and <e1> VARIANT </e1>) and four known missense mutations (VARIANT, VARIANT, VARIANT, and VARIANT).
Vpatient-D(e1,e2)	Six mutations in the <e2> DISEASE </e2> gene were identified, including two novel (VARIANT and VARIANT) and four known missense mutations (<e1> VARIANT </e1>, VARIANT, VARIANT, and VARIANT).
Vpatient-D(e1,e2)	Six mutations in the <e2> DISEASE </e2> gene were identified, including two novel (VARIANT and VARIANT) and four known missense mutations (VARIANT, <e1> VARIANT </e1>, VARIANT, and VARIANT).
